0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,targets
0.19435611367225647,0.2499663531780243,0.6034311056137085,0.5811873078346252,0.1667538583278656,0.664543867111206,0.2728104591369629,0.2778260409832001,0.6595918536186218,0.7121544480323792,0.6091200709342957,0.3386242985725403,0.6507294774055481,0.19357778131961823,0.5437006950378418,0.25028541684150696,0.6079805493354797,0.7018994688987732,0.20693597197532654,0.3711228370666504,0.5887019634246826,0.582442045211792,0.6193523406982422,0.2856103777885437,0.1898600459098816,0.35683587193489075,0.3929866552352905,0.7222257256507874,0.20485177636146545,0.3011437952518463,0.6267450451850891,0.2541714608669281,1.0,15.0,6.0,0.19814175367355347,0.0
0.2534017860889435,0.25180524587631226,0.4969727694988251,0.4998365640640259,0.29572123289108276,0.46237078309059143,0.4588052034378052,0.46981412172317505,0.4686731994152069,0.4670640230178833,0.4564617872238159,0.335437148809433,0.43943193554878235,0.346017062664032,0.4753630459308624,0.31181618571281433,0.44775453209877014,0.5179165005683899,0.27079159021377563,0.331722229719162,0.48048609495162964,0.44391611218452454,0.5207387208938599,0.30700230598449707,0.3183137774467468,0.3794848322868347,0.30032557249069214,0.6542225480079651,0.2659146189689636,0.431722491979599,0.472501277923584,0.29287266731262207,0.0,6.0,7.0,0.3326161801815033,1.0
0.1456160545349121,0.15159493684768677,0.6868286728858948,0.6494816541671753,0.17189545929431915,0.6611356735229492,0.24934208393096924,0.31126222014427185,0.6920220255851746,0.6446464657783508,0.6984811425209045,0.20657438039779663,0.6941059827804565,0.1702556163072586,0.6717743873596191,0.19149333238601685,0.6993167400360107,0.7393182516098022,0.16178849339485168,0.22477783262729645,0.7265045642852783,0.6665651798248291,0.7341762185096741,0.16875146329402924,0.23237138986587524,0.23008453845977783,0.2016899138689041,0.7857797145843506,0.1559256613254547,0.2430320829153061,0.6382026076316833,0.156074658036232,0.0,7.0,2.0,0.13865475356578827,0.0
0.18697935342788696,0.19127435982227325,0.7271245718002319,0.640605628490448,0.2255694419145584,0.6540969610214233,0.23599791526794434,0.31864476203918457,0.7356976270675659,0.5815966725349426,0.707122802734375,0.23060065507888794,0.6375519633293152,0.2321234494447708,0.7199662327766418,0.2554266154766083,0.7379855513572693,0.7554752826690674,0.21159817278385162,0.21912850439548492,0.7273228764533997,0.7206196784973145,0.7414173483848572,0.2185727059841156,0.29065021872520447,0.281433641910553,0.20032045245170593,0.7383818030357361,0.19306619465351105,0.23306402564048767,0.6279297471046448,0.1882239431142807,0.0,8.0,6.0,0.149414524435997,0.0
0.2784019708633423,0.3567813038825989,0.3732529878616333,0.46879634261131287,0.31459149718284607,0.40929996967315674,0.4423820674419403,0.5635308623313904,0.5469520092010498,0.3325044512748718,0.44264817237854004,0.3167861998081207,0.4723193049430847,0.40112605690956116,0.4288545250892639,0.3129062354564667,0.5334460139274597,0.37842679023742676,0.3218090832233429,0.35637515783309937,0.4486069977283478,0.44348886609077454,0.5250903367996216,0.4317561686038971,0.5229336023330688,0.3965021073818207,0.3185083270072937,0.5103805661201477,0.4971960484981537,0.425104022026062,0.3973858654499054,0.3117349445819855,1.0,14.0,7.0,0.3972671926021576,0.0
0.11060382425785065,0.1632692813873291,0.6483857035636902,0.7556189894676208,0.10059689730405807,0.6634082794189453,0.13946598768234253,0.2769557535648346,0.8429192900657654,0.6096627116203308,0.7311224341392517,0.16927549242973328,0.75650954246521,0.20302100479602814,0.7089462876319885,0.12781977653503418,0.7966582775115967,0.6704933047294617,0.12288980931043625,0.15035462379455566,0.7434482574462891,0.715143620967865,0.7737632393836975,0.19284628331661224,0.2648235857486725,0.19066812098026276,0.11631704121828079,0.7173051238059998,0.3236018717288971,0.14882993698120117,0.6204153299331665,0.11240026354789734,0.0,8.0,2.0,0.11615829169750214,0.0
0.17709867656230927,0.20764921605587006,0.6470597386360168,0.6933544278144836,0.13540245592594147,0.6524319052696228,0.17683912813663483,0.2488574981689453,0.7526128888130188,0.6826635003089905,0.6550512909889221,0.26376113295555115,0.7594789862632751,0.2063530683517456,0.6080712676048279,0.16484485566616058,0.7028459310531616,0.7137320637702942,0.16076497733592987,0.2142093926668167,0.6726248860359192,0.6365246176719666,0.6958066821098328,0.2263716757297516,0.22303897142410278,0.22115609049797058,0.21628056466579437,0.7208598852157593,0.24909065663814545,0.20322081446647644,0.6382211446762085,0.15875114500522614,1.0,6.0,7.0,0.14367523789405823,0.0
0.16082805395126343,0.149943009018898,0.7137376070022583,0.653211772441864,0.2023899406194687,0.660888671875,0.2810491621494293,0.34162193536758423,0.6402776837348938,0.6315720081329346,0.6597151756286621,0.21878334879875183,0.6099713444709778,0.18065451085567474,0.6885286569595337,0.23795320093631744,0.6372959613800049,0.7419925332069397,0.17544116079807281,0.2314915657043457,0.7179645299911499,0.6488452553749084,0.7173113822937012,0.1795758306980133,0.21167060732841492,0.2805081903934479,0.22751487791538239,0.8030635714530945,0.12451402097940445,0.2728550136089325,0.6272469162940979,0.17796391248703003,1.0,12.0,6.0,0.1531354784965515,0.0
0.10652580112218857,0.11950758099555969,0.7370572686195374,0.7916948795318604,0.13760873675346375,0.7724522948265076,0.1461014598608017,0.23900824785232544,0.8594053983688354,0.7138517498970032,0.8187857270240784,0.12656670808792114,0.7787082195281982,0.12529633939266205,0.8355761766433716,0.16867969930171967,0.854771077632904,0.7942488789558411,0.1553289145231247,0.12717683613300323,0.8364425897598267,0.816904604434967,0.8565247654914856,0.17454616725444794,0.2768191397190094,0.21023137867450714,0.12880055606365204,0.7897630929946899,0.1865950971841812,0.13187092542648315,0.6409077048301697,0.10209845006465912,1.0,13.0,6.0,0.08972252905368805,0.0
0.3761981725692749,0.39826712012290955,0.46349838376045227,0.452511727809906,0.4732512831687927,0.461930513381958,0.5107349753379822,0.5417097806930542,0.36788687109947205,0.3716007173061371,0.43203654885292053,0.3365378975868225,0.304021418094635,0.4067595303058624,0.5077009797096252,0.41429826617240906,0.40152356028556824,0.5452234148979187,0.4345439374446869,0.37187638878822327,0.48289981484413147,0.47858548164367676,0.5132290720939636,0.45263493061065674,0.523813784122467,0.4939204156398773,0.3697025179862976,0.6096355319023132,0.30681514739990234,0.43261754512786865,0.3931273818016052,0.3939720690250397,1.0,13.0,6.0,0.43469566106796265,0.0
0.20100679993629456,0.2863157093524933,0.6682661175727844,0.6010732054710388,0.1816614866256714,0.6885251998901367,0.27799007296562195,0.24861207604408264,0.5855098366737366,0.7691760659217834,0.621058464050293,0.3239210844039917,0.6478895545005798,0.19186519086360931,0.5669983625411987,0.26529091596603394,0.5573861002922058,0.7343933582305908,0.2195245623588562,0.3647567927837372,0.637252151966095,0.5565257668495178,0.6044915318489075,0.26165443658828735,0.16134119033813477,0.3343414068222046,0.402846097946167,0.7461296916007996,0.18347938358783722,0.3093907833099365,0.640036404132843,0.24612374603748322,0.0,6.0,6.0,0.1928601711988449,0.0
0.40993985533714294,0.4792982041835785,0.44855010509490967,0.36031895875930786,0.45089608430862427,0.3576112687587738,0.5924251079559326,0.5923733711242676,0.4561934769153595,0.36395809054374695,0.3478693962097168,0.4480091631412506,0.30230042338371277,0.4851951599121094,0.37952110171318054,0.49302980303764343,0.3533291518688202,0.4152168333530426,0.4057578146457672,0.5158253908157349,0.41753947734832764,0.3426699936389923,0.42413225769996643,0.5034117698669434,0.41845232248306274,0.5548157691955566,0.5393481254577637,0.4759751558303833,0.44158488512039185,0.5680773258209229,0.3446800410747528,0.43059176206588745,0.0,10.0,7.0,0.5413254499435425,1.0
0.20154915750026703,0.16849744319915771,0.7294524312019348,0.692836344242096,0.23875339329242706,0.670082151889801,0.2206019014120102,0.3031548261642456,0.7016234397888184,0.6169471740722656,0.7301383018493652,0.2123706340789795,0.6324804425239563,0.2242787927389145,0.7873641848564148,0.22477848827838898,0.7411985397338867,0.775215744972229,0.24028530716896057,0.18513402342796326,0.7630821466445923,0.7532382607460022,0.7519358396530151,0.2170279622077942,0.3008224070072174,0.24892005324363708,0.19972221553325653,0.7921460270881653,0.15927965939044952,0.20191478729248047,0.626695990562439,0.18632416427135468,0.0,6.0,6.0,0.13701806962490082,0.0
0.295227974653244,0.26843738555908203,0.6261876821517944,0.5804676413536072,0.3349438011646271,0.5375812649726868,0.3512996435165405,0.43566954135894775,0.6065711975097656,0.47741013765335083,0.5871506333351135,0.3039572834968567,0.5259625315666199,0.36454957723617554,0.6692036390304565,0.36488744616508484,0.5712328553199768,0.6578912138938904,0.326504647731781,0.2654246389865875,0.6481058597564697,0.6234217882156372,0.6539667248725891,0.3335992395877838,0.40685272216796875,0.4005125164985657,0.2872556447982788,0.6339867115020752,0.2646903395652771,0.336477130651474,0.4626467823982239,0.2630707025527954,1.0,8.0,6.0,0.25937196612358093,0.0
0.18448708951473236,0.17852117121219635,0.7126058340072632,0.6569642424583435,0.21602393686771393,0.6376577019691467,0.24709010124206543,0.32104527950286865,0.7074578404426575,0.619266152381897,0.6834569573402405,0.2353542447090149,0.6607351899147034,0.20754297077655792,0.6926523447036743,0.24158747494220734,0.6666791439056396,0.7372806072235107,0.19520758092403412,0.24657955765724182,0.7298217415809631,0.7132424116134644,0.7186390161514282,0.18427783250808716,0.2584834396839142,0.26126059889793396,0.21164557337760925,0.7761261463165283,0.1645887941122055,0.250527024269104,0.6627882122993469,0.1823793202638626,1.0,5.0,2.0,0.14942164719104767,0.0
0.162202388048172,0.16958774626255035,0.6755461692810059,0.6961114406585693,0.1744040548801422,0.6714363694190979,0.199045330286026,0.3314811885356903,0.7945886850357056,0.5762811899185181,0.7213144302368164,0.21829034388065338,0.6786229610443115,0.2054678499698639,0.7494350671768188,0.22451068460941315,0.766629159450531,0.7322297692298889,0.20444102585315704,0.19957348704338074,0.7333589196205139,0.7467362284660339,0.755386471748352,0.22382690012454987,0.30503812432289124,0.2556034326553345,0.17056164145469666,0.7367382645606995,0.22309769690036774,0.20085211098194122,0.6439039707183838,0.14845144748687744,0.0,8.0,2.0,0.13476578891277313,0.0
0.2656504511833191,0.32496702671051025,0.504775881767273,0.5253906846046448,0.24114380776882172,0.49373459815979004,0.3394578695297241,0.41970741748809814,0.6236788034439087,0.4977414608001709,0.5191324949264526,0.2710949778556824,0.521460771560669,0.34121283888816833,0.4861173927783966,0.26431670784950256,0.5587063431739807,0.5049925446510315,0.29308244585990906,0.33726558089256287,0.5355220437049866,0.4797862768173218,0.5669420957565308,0.43526491522789,0.3661881685256958,0.367181658744812,0.32349222898483276,0.5752808451652527,0.4342834949493408,0.3632766008377075,0.4776550233364105,0.25105220079421997,1.0,10.0,0.0,0.3004315495491028,1.0
0.10225849598646164,0.11176339536905289,0.7416041493415833,0.7959414720535278,0.12870889902114868,0.7764944434165955,0.13896071910858154,0.23009251058101654,0.8439145088195801,0.7083422541618347,0.8244327902793884,0.12130144238471985,0.764664351940155,0.12826380133628845,0.8289962410926819,0.15213751792907715,0.8487433195114136,0.7975329756736755,0.16555404663085938,0.12340032309293747,0.817257285118103,0.8133327960968018,0.8623968362808228,0.18815098702907562,0.25779101252555847,0.19297698140144348,0.11841874569654465,0.8032715320587158,0.17902503907680511,0.12615734338760376,0.6265851259231567,0.10035794228315353,0.0,7.0,7.0,0.08909022808074951,0.0
0.1864735186100006,0.2012915462255478,0.7418004870414734,0.750393807888031,0.12431845813989639,0.7641726732254028,0.16577371954917908,0.15473265945911407,0.7707456946372986,0.8318459391593933,0.7189297676086426,0.276706725358963,0.80610191822052,0.15859341621398926,0.6481494307518005,0.17563100159168243,0.7069438695907593,0.8278490900993347,0.14467637240886688,0.23480400443077087,0.6985177993774414,0.681162416934967,0.6955729722976685,0.19735774397850037,0.1278351992368698,0.18431445956230164,0.27537843585014343,0.8257220983505249,0.17693078517913818,0.2056925892829895,0.7484105825424194,0.17067793011665344,0.0,6.0,2.0,0.11410315334796906,0.0
0.35440951585769653,0.4239102900028229,0.44486331939697266,0.3955783545970917,0.3797207474708557,0.37268900871276855,0.5027862191200256,0.5735576152801514,0.4757198691368103,0.3400415778160095,0.4154801070690155,0.41555801033973694,0.4431268870830536,0.4580782949924469,0.3857637345790863,0.4057612121105194,0.4059526026248932,0.3846436142921448,0.3691059350967407,0.4186811149120331,0.46026137471199036,0.3568536937236786,0.43145474791526794,0.3886891305446625,0.4118702709674835,0.49353519082069397,0.4099960923194885,0.5539737343788147,0.48468735814094543,0.5114479660987854,0.3670876622200012,0.39740878343582153,1.0,15.0,6.0,0.4687207043170929,0.0
0.1915339082479477,0.2384176254272461,0.5065383315086365,0.6046772003173828,0.2208119034767151,0.5373367071151733,0.32608532905578613,0.43083056807518005,0.6667060852050781,0.45079243183135986,0.5754820704460144,0.24392545223236084,0.555049479007721,0.28140321373939514,0.6056174635887146,0.2299363613128662,0.6642630100250244,0.5386006236076355,0.2261625975370407,0.25116658210754395,0.5608750581741333,0.5752522945404053,0.6394259929656982,0.30710169672966003,0.40331676602363586,0.3397667109966278,0.20437313616275787,0.6456923484802246,0.3583640456199646,0.3041774332523346,0.4895489811897278,0.22401978075504303,1.0,7.0,6.0,0.23427855968475342,0.0
0.3072909712791443,0.3244326710700989,0.4444141983985901,0.4443929195404053,0.35009118914604187,0.40416792035102844,0.4733985364437103,0.5275822281837463,0.48426899313926697,0.3741106688976288,0.4069788157939911,0.3791215717792511,0.40398967266082764,0.4016197621822357,0.4690817594528198,0.3550783395767212,0.4651745557785034,0.46362364292144775,0.3373602032661438,0.3742455244064331,0.4471259117126465,0.4455191195011139,0.47007307410240173,0.36118781566619873,0.4308792054653168,0.3932967782020569,0.34634634852409363,0.5826382637023926,0.3356913924217224,0.4557487964630127,0.4380897879600525,0.3139041066169739,1.0,4.0,1.0,0.39794299006462097,0.0
0.1666688621044159,0.18395943939685822,0.6547132730484009,0.6639252305030823,0.15676508843898773,0.6775079965591431,0.19420546293258667,0.26316455006599426,0.7784113883972168,0.6555666327476501,0.6759073734283447,0.25339043140411377,0.7584384679794312,0.2097056806087494,0.6784945726394653,0.1824250966310501,0.7459700703620911,0.7458381056785583,0.20166751742362976,0.26740017533302307,0.6738104820251465,0.6789172291755676,0.7196030616760254,0.22572650015354156,0.22907887399196625,0.2221514880657196,0.23942045867443085,0.7464235424995422,0.22011300921440125,0.22809840738773346,0.6663389801979065,0.1729506403207779,0.0,8.0,6.0,0.13997036218643188,0.0
0.15473265945911407,0.1607602834701538,0.7374296188354492,0.7091690897941589,0.11659018695354462,0.7503023147583008,0.18422435224056244,0.18184010684490204,0.7424581050872803,0.8042246699333191,0.6778682470321655,0.30880415439605713,0.8073580265045166,0.15717709064483643,0.6618555188179016,0.18269653618335724,0.7017492651939392,0.8323725461959839,0.14125829935073853,0.27559927105903625,0.703406035900116,0.6567553877830505,0.7128587365150452,0.16169434785842896,0.1073879525065422,0.21483159065246582,0.25958922505378723,0.8152246475219727,0.14169953763484955,0.22082991898059845,0.72673499584198,0.1658901423215866,1.0,7.0,6.0,0.11846182495355606,0.0
0.2517951726913452,0.3229512870311737,0.39521026611328125,0.5490143299102783,0.2586129307746887,0.45282840728759766,0.3153241276741028,0.4891214966773987,0.5999916195869446,0.36956900358200073,0.5070584416389465,0.25508347153663635,0.507849931716919,0.41599732637405396,0.5106106996536255,0.20535655319690704,0.6232191324234009,0.4454304277896881,0.2719688415527344,0.2799694836139679,0.4719533324241638,0.5265628099441528,0.6089882850646973,0.4108831286430359,0.5395714044570923,0.2987191677093506,0.2374233603477478,0.506554365158081,0.47131454944610596,0.32272395491600037,0.43667927384376526,0.23919852077960968,0.0,1.0,2.0,0.310653418302536,0.0
0.25292906165122986,0.30854812264442444,0.4748126268386841,0.5115576386451721,0.25932350754737854,0.4550172984600067,0.3802499771118164,0.4919109046459198,0.5513620972633362,0.40791401267051697,0.4999579191207886,0.2980838119983673,0.5077797174453735,0.36735445261001587,0.4571593999862671,0.24460791051387787,0.5313918590545654,0.4026491940021515,0.26460182666778564,0.3273780941963196,0.5289169549942017,0.4689091742038727,0.554276704788208,0.3526400923728943,0.4048055112361908,0.3533730208873749,0.26548171043395996,0.6073471307754517,0.4335332214832306,0.4042986333370209,0.43022164702415466,0.3088949918746948,1.0,10.0,1.0,0.32650747895240784,0.0
